0.000000000000000000e+00,4.452210022876101903e-08,1.469273138043902804e-06,-3.427255506061044343e-07,-1.727852532162899024e-06,3.173359086616756031e-08,7.400608035279532260e-06,-6.501435464434379696e-06,6.215458937752771362e-06,-9.703077854306130234e-06,3.500386114763109902e-05,-2.053335941765155326e-05,-3.597814950628830388e-06,1.124182604215206993e-04,-1.139981002862278103e-04,6.837531535290874984e-04,-2.918735091659296899e-04,2.476634560837798205e-03,7.600783863312976507e-04,6.065034952476677788e-03,9.192598036351640189e-03,1.618280350555134639e-02,3.357649064662671101e-02,3.659070340781700459e-02,8.852152210150676659e-02,1.011669881281749284e-01,1.511717416297848615e-01,1.611466802923595676e-01,2.005375878711816995e-01,2.398422577484905505e-01,1.491109001724314487e-01,1.051666819081775728e-01,4.201452357554180672e-02,6.270277334466328734e-02,-3.858403834889535811e-02,-3.449131244134572005e-02,3.298337957104990892e-04,7.230030225756634010e-04,3.618833280497057991e-05,7.444558126756817273e-05,2.796502391877453420e-06,5.949915781622294730e-06,1.405155698464000125e-07,3.350699881998764340e-07,4.801137154508694493e-09,1.385932996145200491e-08,1.137446248300477691e-10,3.810945448101676902e-10,2.978894908522988771e-12,0.000000000000000000e+00
0.000000000000000000e+00,-4.525310348668654115e-08,1.584342379290504255e-06,-4.673962195056446944e-08,-1.589617039554624967e-06,-1.237983449087209920e-06,9.182170762400687636e-06,-5.848723735768501797e-06,7.312814856108573736e-06,-1.491615530979650828e-05,3.623633003768667038e-05,-7.381349949042714798e-07,-2.329977456461129748e-05,1.664509242333966910e-04,-1.611205882288135882e-04,9.583024047845611904e-04,-1.745152201579891482e-04,2.958144693339548326e-03,1.621856919530983987e-03,7.396060868947174072e-03,1.316255223422757581e-02,1.947693918311599326e-02,4.157331191933022474e-02,4.586735711431577656e-02,1.032628850003463050e-01,1.176970332272755382e-01,1.605376313568360747e-01,1.773301198672709855e-01,2.031422544317891266e-01,2.308366395125738268e-01,1.279254570586800810e-01,8.763645429612920701e-02,3.623480380265470258e-02,5.802671442582091332e-02,-3.682672985964673823e-02,-3.393451802775371284e-02,3.348201729417576988e-04,7.663123242165892357e-04,3.992794859750126157e-05,8.318106311114292772e-05,3.240032756590682794e-06,6.950006714412371167e-06,1.696312128540711228e-07,4.070345708262479434e-07,6.013394227011303883e-09,1.746287425774539770e-08,1.474698141379349181e-10,5.136055192256350210e-10,3.946898363693662759e-12,0.000000000000000000e+00
0.000000000000000000e+00,-1.298504428426383583e-07,1.411885178104199667e-06,1.976071157816505774e-07,-7.265731467587244197e-07,-2.597651019176083764e-06,1.013766478896727108e-05,-5.285102915086881126e-06,9.843081205440640247e-06,-1.896550177904465784e-05,3.251008251803355620e-05,2.634949794066976381e-05,-4.466136555802968644e-05,2.444603810685119782e-04,-2.026530015322158818e-04,1.278176665992392103e-03,5.352360018950896858e-05,3.529117666202674641e-03,2.881608541048130689e-03,9.038640636686912089e-03,1.797273761171624962e-02,2.364923618815462092e-02,5.074754342188136924e-02,5.711915763723274253e-02,1.181974108349879149e-01,1.345412569826414106e-01,1.687879529580511573e-01,1.915113698160664235e-01,2.019137247597877494e-01,2.156073542364276285e-01,1.070529646834741389e-01,7.261040530603868337e-02,3.166905800187730380e-02,5.381991987908009423e-02,-3.514501287924914896e-02,-3.334932027971544699e-02,3.388554024096601669e-04,8.099260854183554237e-04,4.391373102527462713e-05,9.262337171742074382e-05,3.740291366682857443e-06,8.087636501841188874e-06,2.039748590587642241e-07,4.924631722413863599e-07,7.500157273021557103e-09,2.190586478878486787e-08,1.902584201296519950e-10,6.841088528997119056e-10,5.155320614846914395e-12,0.000000000000000000e+00
0.000000000000000000e+00,-1.931983071301601740e-07,1.048131977876565202e-06,3.038952796075022889e-07,7.426767825169378057e-07,-3.848813448836807538e-06,1.041634475429376039e-05,-5.153765884058358893e-06,1.320989217523660386e-05,-2.014873438271891359e-05,2.381338566714852334e-05,6.119618557010042537e-05,-6.792552074785795924e-05,3.533768466954523291e-04,-2.227209243554906237e-04,1.644209236705274080e-03,4.256349769751199830e-04,4.219241511987492643e-03,4.643374825224810820e-03,1.109783025644750509e-02,2.366762587116655325e-02,2.888831030284100265e-02,6.112238232504885183e-02,7.037265423738836567e-02,1.329319850257799640e-01,1.510815510648932936e-01,1.756556681603191894e-01,2.027108425102159828e-01,1.966951196369050026e-01,1.951792515000387862e-01,8.722863695990334953e-02,6.040470095723349253e-02,2.814406746270819992e-02,4.999864463716605090e-02,-3.353335801750260969e-02,-3.274042905112310720e-02,3.419352973000611140e-04,8.537007818438802076e-04,4.814889201826266785e-05,1.027947973644693924e-04,4.302563991975816293e-06,9.376956942253045213e-06,2.443315580413774057e-07,5.934776782234862935e-07,9.316224569566600167e-09,2.736078075216141769e-08,2.443133473306602355e-10,9.019724134251561054e-10,6.654954365359344592e-12,0.000000000000000000e+00
0.000000000000000000e+00,-2.256529390010086900e-07,6.386679729519784132e-07,2.085622705649825548e-07,2.595505473879100578e-06,-4.835848516293594912e-06,1.030501511989356800e-05,-5.616432521948766521e-06,1.646988624237621934e-05,-1.675411249268954350e-05,1.070628687194208339e-05,1.049883688346575639e-04,-9.244973417477098110e-05,4.994341149984204975e-04,-2.004665532970850705e-04,2.060695139639578954e-03,9.832167984054063226e-04,5.068796252834628646e-03,7.014753444121168968e-03,1.370332395865725417e-02,3.028389258749752955e-02,3.538306418287229249e-02,7.266897687103579528e-02,8.551063232567734929e-02,1.470507156108959990e-01,1.666488447511205173e-01,1.808479383191561318e-01,2.100248214043469730e-01,1.875244142207594944e-01,1.709393579379253625e-01,6.911876359021162930e-02,5.108129894469681798e-02,2.547015035313965337e-02,4.649045721389959140e-02,-3.198657545440181105e-02,-3.211205779116542425e-02,3.440600549953209963e-04,8.974925192448968136e-04,5.263571808297728971e-05,1.137151590670792967e-04,4.932394141787810327e-06,1.083295096049319284e-05,2.915787276625003699e-07,7.124649656908843554e-07,1.152579226504357734e-08,3.403064646745335153e-08,3.123186154141421866e-10,1.178622727193712194e-09,8.507416993097649538e-12,0.000000000000000000e+00
0.000000000000000000e+00,-2.267391165933219099e-07,3.430998869458079525e-07,-1.155087046011971097e-07,4.563399776946752695e-06,-5.474312063213915280e-06,1.011933085104388397e-05,-6.552633571521582212e-06,1.852468729102163536e-05,-7.193531689209109459e-06,-5.811939485678152550e-06,1.598530019859545348e-04,-1.156881964161637910e-04,6.880136785294421742e-04,-1.103361540268910090e-04,2.537015248605500872e-03,1.777527697393033179e-03,6.132597165092734670e-03,1.010200121948745533e-02,1.700511635177459624e-02,3.784999658988019711e-02,4.330859193212388547e-02,8.529556327408438499e-02,1.022510805752872010e-01,1.601258872501507557e-01,1.805574470767039585e-01,1.840596333095667614e-01,2.127189038625720841e-01,1.746554774696125190e-01,1.445091951181776135e-01,5.327805647655503574e-02,4.447209393951656597e-02,2.345154961694501106e-02,4.323706448865539953e-02,-3.050044877849513933e-02,-3.146804372633807412e-02,3.452338564912116325e-04,9.411577534704229642e-04,5.737553843057630054e-05,1.254015604039981913e-04,5.635572451978543285e-06,1.247141182780797664e-05,3.466934135332166989e-07,8.520995324334812437e-07,1.420378020755563853e-08,4.215350940528495016e-08,3.975322293570116017e-10,1.527954679447773856e-09,1.078803713028264610e-11,0.000000000000000000e+00
0.000000000000000000e+00,-2.058387873482558916e-07,2.985303395597327381e-07,-6.531496923312118952e-07,6.392948600053571795e-06,-5.756613168372837208e-06,1.009011872565857004e-05,-7.501010915067496398e-06,1.834491277197258796e-05,9.941910963373601362e-06,-2.439447290281115954e-05,2.289289931003413159e-04,-1.321421417792567610e-04,9.239444363438042984e-04,7.769766919940579442e-05,3.089320217557256498e-03,2.870997420399312716e-03,7.483995214032646004e-03,1.400530850948511485e-02,2.116641010677811074e-02,4.638409316058589305e-02,5.280745909657214021e-02,9.883864620418436608e-02,1.201400947464217328e-01,1.717301687848509228e-01,1.921418953939837415e-01,1.849936534082323725e-01,2.103149348027155696e-01,1.585646685343422568e-01,1.175957360838407739e-01,4.011125257673331390e-02,4.022227062844618839e-02,2.189780758916154424e-02,4.019525548682024996e-02,-2.907204716213547882e-02,-3.081193534171254578e-02,3.454645738931172438e-04,9.845539811318415602e-04,6.236869788467380715e-05,1.378681586509666879e-04,6.418123688622934253e-06,1.430891401354994485e-05,4.107596877633845622e-07,1.015366700773956410e-06,1.743729827197171289e-08,5.200741381994333778e-08,5.038948147628730112e-10,1.966811297160475647e-09,1.358946288831930360e-11,0.000000000000000000e+00
0.000000000000000000e+00,-1.806166067819248156e-07,5.903007214147493187e-07,-1.349613118373227394e-06,7.893972129080495392e-06,-5.731914116680059124e-06,1.027463421454655190e-05,-7.650458410779492624e-06,1.518574232250990974e-05,3.591396201030327973e-05,-4.332202520118677569e-05,3.163074183056835409e-04,-1.324053194231566977e-04,1.212288892825874598e-03,3.981259845857731960e-04,3.742376073724740237e-03,4.337735382195395673e-03,9.218094873002069534e-03,1.881444532530940350e-02,2.635408432517527544e-02,5.588997464261180603e-02,6.396699462634458655e-02,1.130570540723876416e-01,1.385612768803374806e-01,1.814504915592241030e-01,2.007948544831228421e-01,1.833873279515902954e-01,2.026601342801799266e-01,1.399390775133069198e-01,9.183714361166006590e-02,2.984392066042207414e-02,3.784695185765518666e-02,2.063495516667951390e-02,3.733619239319051208e-02,-2.769974852297066303e-02,-3.014704465525409882e-02,3.447635567584150795e-04,1.027540403668925073e-03,6.761453468503986208e-05,1.511259490391270166e-04,7.286291348662654599e-06,1.636277538435981782e-05,4.849761389702500480e-07,1.205586239838574159e-06,2.132726051318201144e-08,6.391590307019967554e-08,6.361545734634432847e-10,2.515543523484708999e-09,1.702593621644155064e-11,0.000000000000000000e+00
0.000000000000000000e+00,-1.734545143072807605e-07,1.236064613330256634e-06,-2.120478227674027494e-06,8.963646307869055363e-06,-5.462726491600733425e-06,1.051637126558979674e-05,-5.877525376840608828e-06,8.764493618862445601e-06,7.194803909027491784e-05,-6.030771370668652764e-05,4.269045171740870614e-04,-1.023963375816894228e-04,1.559587175751664390e-03,8.901911713088406231e-04,4.531662514564160915e-03,6.263072587892271059e-03,1.145327677264429411e-02,2.460481127403379986e-02,3.272712303811320389e-02,6.635096381363503326e-02,7.679423786724215439e-02,1.276298091971743709e-01,1.567624086220837931e-01,1.889037895686405122e-01,2.060045727923469627e-01,1.790431791989746113e-01,1.899684138562820479e-01,1.196441941624910577e-01,6.865983052448276780e-02,2.250681865464132514e-02,3.679425639923905589e-02,1.951530303555509827e-02,3.464340595614572027e-02,-2.638303366244252463e-02,-2.947646718293321644e-02,3.431454637229935933e-04,1.069978565090945466e-03,7.311136330664935734e-05,1.651825658448013989e-04,8.246519858035039618e-06,1.865101053399875752e-05,5.706634044200242784e-07,1.426436229912120268e-06,2.599015769266799225e-08,7.825407866146605329e-08,8.000126117124750635e-10,3.198659753733679167e-09,2.123839992762555084e-11,0.000000000000000000e+00
0.000000000000000000e+00,-2.065754358682170277e-07,2.185559053735630641e-06,-2.865582397371113643e-06,9.582724664891628663e-06,-4.965583541682860869e-06,1.046604089327551890e-05,-8.163470786026749693e-07,-6.115129111972095188e-07,1.194001605646644038e-04,-7.211064548218182324e-05,5.663664977451077220e-04,-2.281984243746038032e-05,1.975486362959522069e-03,1.598481254862837986e-03,5.505737022935663916e-03,8.742061313729232452e-03,1.433018200595581604e-02,3.143377420490622853e-02,4.042343592910446759e-02,7.772194498352069658e-02,9.119115558721890835e-02,1.421588261548076826e-01,1.738982198729022155e-01,1.937544463221267943e-01,2.073902239261311564e-01,1.718613167645113293e-01,1.728266391161799032e-01,9.867118936631769088e-02,4.916182473828523136e-02,1.793681694949789129e-02,3.650771909986494368e-02,1.842475444705643506e-02,3.210993088196657796e-02,-2.512212826329045939e-02,-2.880307658105329960e-02,3.406281067847571897e-04,1.111732961575240264e-03,7.885646239985666384e-05,1.800421018908204829e-04,9.305434381989829973e-06,2.119227510044563445e-05,6.692716852385593995e-07,1.681976974143850612e-06,3.155999284132349203e-08,9.545524509713132488e-08,1.002289140572543147e-09,4.045576734723610457e-09,2.640104801443499127e-11,0.000000000000000000e+00
0.000000000000000000e+00,-2.967744396897842307e-07,3.334472980620617477e-06,-3.482689737488442461e-06,9.787992368837095114e-06,-4.146298073548493335e-06,9.663652873026506995e-06,9.059470754468890163e-06,-1.195863021452581165e-05,1.799525319572392590e-04,-7.397189842905937951e-05,7.411220084430070187e-04,1.311538713559823321e-04,2.474658666685947139e-03,2.573763271942475228e-03,6.728739157156882200e-03,1.187692523750105700e-02,1.800752149273909808e-02,3.933708292615434310e-02,4.954552656311861369e-02,8.992000158841584323e-02,1.069334921334288424e-01,1.561774160478830442e-01,1.890861841728879167e-01,1.957328832295825993e-01,2.047331666113103577e-01,1.618698216330169970e-01,1.521625270991731060e-01,7.806678922360221762e-02,3.403411859399341211e-02,1.579550569260346204e-02,3.648165203060660389e-02,1.728684469096009035e-02,2.973504121843335846e-02,-2.391757518941829003e-02,-2.812950338481840645e-02,3.372322809818140144e-04,1.152671619642692269e-03,8.484606793032756222e-05,1.957049479084926880e-04,1.046981828456416963e-05,2.400580100447857745e-05,7.823881866264592588e-07,1.976674743942030688e-06,3.819038923991158185e-08,1.160181649084712774e-07,1.251115322453699719e-09,5.091482263575031197e-09,3.272915272134468978e-11,0.000000000000000000e+00
0.000000000000000000e+00,-4.506894848432807521e-07,4.547611214267277546e-06,-3.876467451036091916e-06,9.631916594088352213e-06,-2.740968095160667417e-06,7.670462786046883252e-06,2.536599027735952916e-05,-2.354692932460267230e-05,2.558163723669348855e-04,-5.891565434024137460e-05,9.586933409053699506e-04,3.900447992148947662e-04,3.078905147342991810e-03,3.873921520104017802e-03,8.282732115030055908e-03,1.577349200607391921e-02,2.265439108931976975e-02,4.832510386794863777e-02,6.014552300966258258e-02,1.028144310931962124e-01,1.236569666664328881e-01,1.691653639614625337e-01,2.014706837267667972e-01,1.946543110703282675e-01,1.980018269072068016e-01,1.492488817004411494e-01,1.291754817424575208e-01,5.885149242105813805e-02,2.352706101354939960e-02,1.560440336380264359e-02,3.630432379047610070e-02,1.606311048906411409e-02,2.752101874353764244e-02,-2.276981434533284498e-02,-2.745810795221832745e-02,3.329815606873953726e-04,1.192666638936912271e-03,9.107537155636502568e-05,2.121676530645322245e-04,1.174658828889674211e-05,2.711132262017690309e-05,9.117444180750666760e-07,2.315425126575565429e-06,4.605687642378342161e-08,1.405149467892385928e-07,1.556150874826300878e-09,6.378323175182387672e-09,4.048811286239129004e-11,0.000000000000000000e+00
0.000000000000000000e+00,-6.613308198843981245e-07,5.684912958825449891e-06,-3.959183688229117593e-06,9.144500922042553270e-06,-2.719287000019221523e-07,4.232453218788734262e-06,4.977014931850654023e-05,-3.281111770414568696e-05,3.499364221404288600e-04,-1.697568932601534186e-05,1.228351829781981763e-03,7.901349873271623636e-04,3.819342970800887471e-03,5.564816020710239286e-03,1.026939788572778234e-02,2.053665316361463766e-02,2.843915886459980058e-02,5.837866584444051377e-02,7.221021690736129095e-02,1.162172126722544885e-01,1.408543594485114347e-01,1.805709213039934369e-01,2.102897909044370017e-01,1.904363065321752480e-01,1.873676666715722305e-01,1.343443380595090719e-01,1.052363615796036989e-01,4.193416868664767705e-02,1.746350115342076847e-02,1.679350096121257074e-02,3.568561622057542237e-02,1.474984558170144844e-02,2.547031716743285157e-02,-2.167883327913387032e-02,-2.679095682445982451e-02,3.279020537832466609e-04,1.231594695698112751e-03,9.753852423816100625e-05,2.294228078038584862e-04,1.314276741087860856e-05,3.052899397276709337e-05,1.059223285360122446e-06,2.703575725904183713e-06,5.535935948541848006e-08,1.695995862083243821e-07,1.928832482622766520e-09,7.955930775294106638e-09,5.000472258487320687e-11,0.000000000000000000e+00
0.000000000000000000e+00,-9.061976378177405422e-07,6.624164492929907055e-06,-3.641149058486448098e-06,8.312798893461703642e-06,3.976309904452079991e-06,-5.446196573721806544e-07,8.399907791201144391e-05,-3.620499839618318560e-05,4.662137739039895479e-04,6.558940925116552023e-05,1.562161023201724674e-03,1.373540965026842642e-03,4.738571578450256894e-03,7.720842712576780897e-03,1.281045943752467942e-02,2.626489477641369419e-02,3.551539528123148770e-02,6.944439786984912821e-02,8.564697142143806730e-02,1.298752798156970201e-01,1.578862822328157556e-01,1.898394143587343041e-01,2.149384349438441255e-01,1.831136176263588045e-01,1.732096929711288702e-01,1.176668295852119073e-01,8.176629945874624994e-02,2.803245612691784849e-02,1.529498615166646758e-02,1.875804077193610198e-02,3.446784622788900965e-02,1.337174192482259993e-02,2.358338385285015104e-02,-2.064393155327828855e-02,-2.612980957945685440e-02,3.220221149612678690e-04,1.269337503739254025e-03,1.042286450244900298e-04,2.474589499944501725e-04,1.466545575612432373e-05,3.427929713939459333e-05,1.226865902814733289e-06,3.146947954668632974e-06,6.632477678181203373e-08,2.040171732664575188e-07,2.382655184263171577e-09,9.883299484370056120e-09,6.168004995643627808e-11,0.000000000000000000e+00
0.000000000000000000e+00,-1.146831531295688933e-06,7.276297099512163413e-06,-2.810890424420620093e-06,7.090507212703656137e-06,1.096159387969919408e-05,-6.024807385207608945e-06,1.299075470893029660e-04,-2.896833151311284382e-05,6.097869042835935005e-04,2.070390976689484575e-04,1.976399867963607448e-03,2.188354298877870363e-03,5.892694655596164566e-03,1.042495730522596808e-02,1.604613861209491787e-02,3.304394331001225815e-02,4.400569113926566800e-02,8.142960237940610746e-02,1.002716364367461921e-01,1.434661519133597629e-01,1.740071420000504077e-01,1.964473630873306842e-01,2.150219097658172540e-01,1.728484814330859543e-01,1.561053091063815401e-01,9.987393307961589528e-02,6.010766727827387967e-02,1.760853705691767246e-02,1.619252120672975970e-02,2.091722718673061365e-02,3.262046101081161886e-02,1.197328659550261909e-02,2.185728351486444787e-02,-1.966361896317929750e-02,-2.547612036280247350e-02,3.153720279188698683e-04,1.305782230900498497e-03,1.111378349177571945e-04,2.662604951897962202e-04,1.632179928634513999e-05,3.838294211166992653e-05,1.416878052218351058e-06,3.651857639064282068e-06,7.920994993249053095e-08,2.446137780109935989e-07,2.933490506062952363e-09,1.223003184835924628e-08,7.600459150935989783e-11,0.000000000000000000e+00
0.000000000000000000e+00,-1.329194399879440880e-06,7.592385481647312417e-06,-1.306865484052011084e-06,5.444498906159722651e-06,2.187534760356157904e-05,-1.088449796071699893e-05,1.896088677455498583e-04,-4.786802465961415010e-06,7.874290203586653547e-04,4.308179999916728065e-04,2.493304815609942438e-03,3.288881440967728054e-03,7.353032906991741058e-03,1.376791621437822855e-02,2.013100271730183799e-02,4.093959332116559047e-02,5.398451185017183462e-02,9.419690556545523563e-02,1.157998984361827688e-01,1.565985474245934483e-01,1.884061080005796640e-01,1.999401231264437140e-01,2.103944989166810497e-01,1.599347805479716111e-01,1.368060858653064038e-01,8.173452467591646453e-02,4.140165531283557243e-02,1.082867821889732518e-02,1.915979396001121771e-02,2.276819585328504481e-02,3.022108875294449160e-02,1.060903174100386037e-02,2.028515022695250025e-02,-1.873564528457242334e-02,-2.483105515926205265e-02,3.079836721893991491e-04,1.340821870335878740e-03,1.182571956824529646e-04,2.858076916473772933e-04,1.811895668152319061e-05,4.286075846410275503e-05,1.631636211363307609e-06,4.225134147661790962e-06,9.430462782900050911e-08,2.923470193150201624e-07,3.599944120580289564e-09,1.507796693056562276e-08,9.357659092046333171e-11,0.000000000000000000e+00
0.000000000000000000e+00,-1.383909279617512311e-06,7.564983527386104356e-06,1.116290823333088156e-06,3.438585687520756551e-06,3.813173393951707624e-05,-1.296637052861093764e-05,2.656730841621435246e-04,4.466021499638372916e-05,1.008127563136618221e-03,7.661360178639053942e-04,3.143020667236040566e-03,4.735964024982441956e-03,9.207297355207311185e-03,1.784648947105726968e-02,2.522672154909910702e-02,4.998984013430174400e-02,6.546144312236812368e-02,1.075591494992047537e-01,1.318437147676325694e-01,1.688194760986674314e-01,2.002609806075716925e-01,1.999702355084311822e-01,2.011793437773012894e-01,1.447945862162289821e-01,1.161982441084872253e-01,6.407685173117050326e-02,2.648648158643007733e-02,7.552443676737574663e-03,2.315475821757062569e-02,2.392910092195132954e-02,2.742675902901370311e-02,9.333946657621883247e-03,1.885638892810241607e-02,-1.785714028980753612e-02,-2.419552301416943302e-02,2.998901931936803766e-04,1.374355567344026641e-03,1.255768534320356178e-04,3.060766005623660746e-04,2.006406443932906569e-05,4.773357925225152343e-05,1.873693073972670931e-06,4.874137746524453974e-06,1.119347262101832996e-07,3.482973158774882450e-07,4.403758024906778701e-09,1.852300901550307799e-08,1.151226336482125134e-10,0.000000000000000000e+00
0.000000000000000000e+00,-1.225226092582687443e-06,7.229335319269836191e-06,4.823823686272987743e-06,1.348888840846385051e-06,6.136958632851907680e-05,-9.133770769942373136e-06,3.613990120268084638e-04,1.302568667098658040e-04,1.283905072503310762e-03,1.248469114672579039e-03,3.965608958920618932e-03,6.597302852675790419e-03,1.155991337480166692e-02,2.276041473723222630e-02,3.149154539509990691e-02,6.019653780699196766e-02,7.836628054727801107e-02,1.212752149975682148e-01,1.479145473199372507e-01,1.796289408774318641e-01,2.088009880483494562e-01,1.963330334658501819e-01,1.877674052139428618e-01,1.279660421221258115e-01,9.524920165120942528e-02,4.772421288671746531e-02,1.582797714806183365e-02,7.354009094461932960e-03,2.720526010468926614e-02,2.416655682398660687e-02,2.443986928191332897e-02,8.194988598721864026e-03,1.755746646358788410e-02,-1.702482943427711254e-02,-2.357021722608853426e-02,2.911256937268291711e-04,1.406288903574859361e-03,1.330859868097222787e-04,3.270391017949902945e-04,2.216420036699195961e-05,5.302211764685038631e-05,2.145782480367230960e-06,5.606774872435327239e-06,1.324657627477243693e-07,4.136798126830321110e-07,5.370260236503554552e-09,2.267717308379602059e-08,1.415221828615642607e-10,0.000000000000000000e+00
0.000000000000000000e+00,-7.475768906139990122e-07,6.671556035398040763e-06,1.033706775377396525e-05,-1.986309772217254022e-07,9.348384544027865672e-05,4.892714980275769676e-06,4.811731492593285253e-04,2.660972849526377360e-04,1.630918182993434939e-03,1.919998082852591992e-03,5.012930676352000958e-03,8.947648675587283051e-03,1.453111003198093165e-02,2.860789568323229837e-02,3.906669882638547087e-02,7.151693647939194598e-02,9.253740498554985372e-02,1.350476628177941230e-01,1.634349355455508856e-01,1.885027513986332615e-01,2.133729695926540604e-01,1.889957447343786345e-01,1.707952797719962668e-01,1.100821273889112106e-01,7.494327799886724151e-02,3.342433758931195875e-02,9.490475829864175594e-03,9.573982597220975777e-03,3.050593219089847707e-02,2.340470182701426261e-02,2.147361626025812154e-02,7.224807471660710245e-03,1.637308195719856807e-02,-1.623528402972185952e-02,-2.295566126108781330e-02,2.817249619050943288e-04,1.436534141195849879e-03,1.407728595704815788e-04,3.486629251970019272e-04,2.442634564114865015e-05,5.874683688839033024e-05,2.450823679445157666e-06,6.431511014204360777e-06,1.563064845333528297e-07,4.898569692657339658e-07,6.528866114408060639e-09,2.767086670907303869e-08,1.738356125713380607e-10,0.000000000000000000e+00
0.000000000000000000e+00,1.812865106920469316e-07,6.050740305463264690e-06,1.836980736102944434e-05,-7.882907349099355088e-08,1.367036871813276377e-04,3.473859209557339511e-05,6.309369098385086971e-04,4.702021519333854371e-04,2.070834551602951379e-03,2.829998998025606838e-03,6.350195591706686571e-03,1.186866576835776677e-02,1.825434189268748675e-02,3.547951208080446506e-02,4.806032255642245232e-02,8.385561010631015222e-02,1.077147768267154859e-01,1.485232215340652751e-01,1.777594765304568725e-01,1.949230812415772007e-01,2.135043830802696441e-01,1.781164388321330172e-01,1.511035349248346371e-01,9.184057968229808466e-02,5.621133284326917945e-02,2.178016060418985766e-02,7.151059166352391472e-03,1.339613866519684393e-02,3.248661249679241081e-02,2.171554694227206816e-02,1.872116551500324633e-02,6.438165606184209633e-03,1.528748944641337981e-02,-1.548516498668339042e-02,-2.235225386816015736e-02,2.717232453565143757e-04,1.465010429909041623e-03,1.486248573658865979e-04,3.709117074647827472e-04,2.685734562007935367e-05,6.492781422173798944e-05,2.791924840039872180e-06,7.357380887307307660e-06,1.839126854141781564e-07,5.783517871282839451e-07,7.913635968748167215e-09,3.365542602939974870e-08,2.133365151202326615e-10,0.000000000000000000e+00
0.000000000000000000e+00,1.731431504392588749e-06,5.640228598391416881e-06,2.986782598868309435e-05,3.485618424114989011e-06,1.937341469082642931e-04,8.764126852511822108e-05,8.187910018746524798e-04,7.652868040473048694e-04,2.632439709046252574e-03,4.035180847693053963e-03,8.056950939019591473e-03,1.544822548375646143e-02,2.287161757188882483e-02,4.345051327529314555e-02,5.853003223356467721e-02,9.705744431308405140e-02,1.235386880719033798e-01,1.612971970066525706e-01,1.902054979895144715e-01,1.984153594485611460e-01,2.089562818050034743e-01,1.640497469932935548e-01,1.296789434609535441e-01,7.396611865099900207e-02,3.986046896503081527e-02,1.319037673003053968e-02,8.154909119626019276e-03,1.794009005483299113e-02,3.284661675494882083e-02,1.929269159343549589e-02,1.633190124752370576e-02,5.831258777801384685e-03,1.428576024354848151e-02,-1.477142544919528289e-02,-2.176030852512154945e-02,2.611560751556440962e-04,1.491643979597001568e-03,1.566285285347079892e-04,3.937450742847181662e-04,2.946386960861469007e-05,7.158459954137441628e-05,3.172385732108651268e-06,8.393995588218405857e-06,2.157912070144263339e-07,6.808616472286921351e-07,9.563893677011492400e-09,4.080592669319926813e-08,2.615498373437219470e-10,0.000000000000000000e+00
0.000000000000000000e+00,4.126990097219618292e-06,5.890466481028866497e-06,4.605822682068883012e-05,1.307741714717813863e-05,2.679775693648078772e-04,1.727986914072943136e-04,1.055768485196173501e-03,1.179564339705008180e-03,3.353372577867386184e-03,5.599934125530614537e-03,1.022726556650610519e-02,1.977885256343547837e-02,2.852639359209985237e-02,5.257161784826069884e-02,7.046554033694252261e-02,1.109024888540839360e-01,1.395551429311365776e-01,1.729227935608212974e-01,2.000926619039113952e-01,1.985889899218888921e-01,1.997599320426819425e-01,1.473373085007267935e-01,1.075853754063453849e-01,5.716702158163000647e-02,2.651069919069337644e-02,7.807722572141795325e-03,1.160450805098389715e-02,2.235868068236257500e-02,3.155373683867734869e-02,1.641258021263469757e-02,1.439684061292501038e-02,5.383727112349079302e-03,1.335481269140889604e-02,-1.409144823273311697e-02,-2.118008370166490906e-02,2.500591367337323678e-04,1.516368200909223862e-03,1.647696287040978369e-04,4.171187473709370153e-04,3.225236978582346481e-05,7.873606954650336220e-05,3.595699497538351608e-06,9.551546417796430433e-06,2.525041153389473436e-07,7.992727177885683432e-07,1.152490930467209296e-08,4.932428843140712615e-08,3.202942355784443862e-10,0.000000000000000000e+00
0.000000000000000000e+00,7.668574777852654734e-06,7.512827326250359761e-06,6.851872763258270993e-05,3.224088022402149534e-05,3.638512225481171924e-04,3.018173466275975159e-04,1.356802622496600108e-03,1.747566997572391756e-03,4.281835858840787878e-03,7.596412284883946597e-03,1.296885268753733556e-02,2.495503456886982718e-02,3.535386705073961799e-02,6.285863954610038107e-02,8.377305088368336428e-02,1.251035631216472765e-01,1.552284016497322838e-01,1.829260890392072625e-01,2.067895231491085895e-01,1.951783928698671566e-01,1.862320728240043355e-01,1.286822855588298786e-01,8.588903923818547170e-02,4.208897741660733161e-02,1.654545973894139266e-02,5.521312884991580461e-03,1.647136712440655515e-02,2.592814535885756833e-02,2.881125021831687505e-02,1.338894565658588220e-02,1.294389905625192849e-02,5.062800834809533246e-03,1.248409447290386998e-02,-1.344310683578479881e-02,-2.061180219138686320e-02,2.384681797093501920e-04,1.539123815421788999e-03,1.730331690030506575e-04,4.409846758436919423e-04,3.522903952041245290e-05,8.640027826689600232e-05,4.065553435073088195e-06,1.084080506907891817e-05,2.946730442987544052e-07,9.356748857936025843e-07,1.384865305764648724e-08,5.944269429458692855e-08,3.917317026314037776e-10,0.000000000000000000e+00
